Email,Password
!#$&^%*(%*)_+@gmail.com,1234
   @gmail.com,1234
1234123@gmail.com,1234
test.test@ .com,1234
test.test@123.com,1234
test.test@@#$%^.com,1234
test@.com,1234
"test@test.""",1234
"test@test""",1234
test@test.    ,1234
test@test.#$%^&,1234
test@test.2342,1234
test.com,1234
test@test.com,1234
test@test.com,1234
,1234
test@test.com,1234
test@test.com,1234
test@test.com,1234
test@test.com,1234
test@test.com,1234
mmjtrain.test @gmail.com,1234
mmjtrain.test@gmail.com,
mmjtrain.test@gmail.com,1
mmjtrain.test@gmail.com,12
mmjtrain.test@gmail.com,123
mmjtrain.test@gmail.com,12345
mmjtrain.test@gmail.com,12 34
mmjtrain.test@gmail.com, 1234
