Email,Password,ZipCode,Test#
!#$&^%*(%*)_+@gmail.com,1234,44001,111
   @gmail.com,1234,44001,112
1234123@gmail.com,1234,44001,113
test.test@ .com,1234,44001,116
test.test@123.com,1234,44001,117
test.test@@#$%^.com,1234,44001,118
test@.com,1234,44001,119
"test@test.""",1234,44001,120
"test@test""",1234,44001,121
test@test.    ,1234,44001,122
test@test.#$%^&,1234,44001,123
test@test.2342,1234,44001,125
test.com,1234,44001,126
test@test.com,123,44001,132
test@test.com,,44001,133
,1234,44001,128
test@test.com,1234,,134
test@gmail.com,йцукен,44001,140
test@test.com,1234,4400,141
test@test.com,1234,440011,142
test@test.com,1234,4400q,143
test@test.com,1234,4400@,144
