Strains,Products,Test#
sativa,flower,869-4
sativa,preroll,871
sativa,edible,872
sativa,concentrate,873
sativa,vaporizer,874
sativa,drop,875
sativa,topical,876
hybrid,flower,877
hybrid,preroll,878
hybrid,edible,879
hybrid,concentrate,880
hybrid,vaporizer,881
hybrid,drop,881-1
hybrid,topical,881-2
indica,flower,881-3
indica,preroll,881-4
indica,edible,881-5
indica,concentrate,881-6
indica,vaporizer,881-7
indica,drop,881-8
indica,topical,881-9
cbd,flower,881-10
cbd,preroll,881-11
cbd,edible,881-12
cbd,concentrate,881-13
cbd,vaporizer,881-14
cbd,drop,881-15
cbd,topical,881-16
