Strains,Products,Porsion,Test#
sativa,flower,0.5g,642
sativa,flower,1g,643
sativa,flower,1.5g,644
sativa,flower,2g,645
hybrid,flower,0.5g,653
hybrid,flower,1g,654
hybrid,flower,1.5g,655
hybrid,flower,2g,656
indica,flower,0.5g,664
indica,flower,1g,665
indica,flower,1.5g,666
indica,flower,2g,667
cbd,flower,0.5g,?
cbd,flower,1g,?
cbd,flower,1.5g,?
cbd,flower,2g,?
sativa,preroll,0.5g,675
sativa,preroll,1g,676
sativa,preroll,1.5g,677
sativa,preroll,2g,678
hybrid,preroll,0.5g,686
hybrid,preroll,1g,687
hybrid,preroll,1.5g,688
hybrid,preroll,2g,689
indica,preroll,0.5g,697
indica,preroll,1g,698
indica,preroll,1.5g,699
indica,preroll,2g,700
cbd,preroll,0.5g,?
cbd,preroll,1g,?
cbd,preroll,1.5g,?
cbd,preroll,2g,?
sativa,edible,0.5g,708
sativa,edible,1g,709
sativa,edible,1.5g,710
sativa,edible,2g,711
hybrid,edible,0.5g,719
hybrid,edible,1g,720
hybrid,edible,1.5g,721
hybrid,edible,2g,722
indica,edible,0.5g,730
indica,edible,1g,731
indica,edible,1.5g,732
indica,edible,2g,733
cbd,edible,0.5g,?
cbd,edible,1g,?
cbd,edible,1.5g,?
cbd,edible,2g,?
sativa,concentrate,0.5g,741
sativa,concentrate,1g,742
sativa,concentrate,1.5g,743
sativa,concentrate,2g,744
hybrid,concentrate,0.5g,752
hybrid,concentrate,1g,753
hybrid,concentrate,1.5g,754
hybrid,concentrate,2g,755
indica,concentrate,0.5g,763
indica,concentrate,1g,764
indica,concentrate,1.5g,765
indica,concentrate,2g,766
cbd,concentrate,0.5g,?
cbd,concentrate,1g,?
cbd,concentrate,1.5g,?
cbd,concentrate,2g,?
sativa,vaporizer,0.5g,?
sativa,vaporizer,1g,?
sativa,vaporizer,1.5g,?
sativa,vaporizer,2g,?
hybrid,vaporizer,0.5g,?
hybrid,vaporizer,1g,?
hybrid,vaporizer,1.5g,?
hybrid,vaporizer,2g,?
indica,vaporizer,0.5g,?
indica,vaporizer,1g,?
indica,vaporizer,1.5g,?
indica,vaporizer,2g,?
cbd,vaporizer,0.5g,?
cbd,vaporizer,1g,?
cbd,vaporizer,1.5g,?
cbd,vaporizer,2g,?
sativa,drop,0.5g,?
sativa,drop,1g,?
sativa,drop,1.5g,?
sativa,drop,2g,?
hybrid,drop,0.5g,?
hybrid,drop,1g,?
hybrid,drop,1.5g,?
hybrid,drop,2g,?
indica,drop,0.5g,?
indica,drop,1g,?
indica,drop,1.5g,?
indica,drop,2g,?
cbd,drop,0.5g,?
cbd,drop,1g,?
cbd,drop,1.5g,?
cbd,drop,2g,?
sativa,topical,0.5g,?
sativa,topical,1g,?
sativa,topical,1.5g,?
sativa,topical,2g,?
hybrid,topical,0.5g,?
hybrid,topical,1g,?
hybrid,topical,1.5g,?
hybrid,topical,2g,?
indica,topical,0.5g,?
indica,topical,1g,?
indica,topical,1.5g,?
indica,topical,2g,?
cbd,topical,0.5g,?
cbd,topical,1g,?
cbd,topical,1.5g,?
cbd,topical,2g,?
