Strains,Products,Porsion,Test#
sativa,flower,1/8 oz,642
sativa,flower,1/6 oz,643
sativa,flower,1/4 oz,644
sativa,flower,1/2 oz,645
sativa,flower,1 oz,645-1
hybrid,flower,1/8 oz,653
hybrid,flower,1/6 oz,654
hybrid,flower,1/4 oz,655
hybrid,flower,1/2 oz,656
hybrid,flower,1 oz,656-1
indica,flower,1/8 oz,664
indica,flower,1/6 oz,665
indica,flower,1/4 oz,666
indica,flower,1/2 oz,667
indica,flower,1 oz,667-1
cbd,flower,1/8 oz,?
cbd,flower,1/6 oz,?
cbd,flower,1/4 oz,?
cbd,flower,1/2 oz,?
cbd,flower,1 oz,?
sativa,preroll,1/8 oz,675
sativa,preroll,1/6 oz,676
sativa,preroll,1/4 oz,677
sativa,preroll,1/2 oz,678
sativa,preroll,1 oz,678-1
hybrid,preroll,1/8 oz,686
hybrid,preroll,1/6 oz,687
hybrid,preroll,1/4 oz,688
hybrid,preroll,1/2 oz,689
hybrid,preroll,1 oz,689-1
indica,preroll,1/8 oz,697
indica,preroll,1/6 oz,698
indica,preroll,1/4 oz,699
indica,preroll,1/2 oz,700
indica,preroll,1 oz,700-1
cbd,preroll,1/8 oz,?
cbd,preroll,1/6 oz,?
cbd,preroll,1/4 oz,?
cbd,preroll,1/2 oz,?
cbd,preroll,1 oz,?
sativa,edible,1/8 oz,708
sativa,edible,1/6 oz,709
sativa,edible,1/4 oz,710
sativa,edible,1/2 oz,711
sativa,edible,1 oz,711-1
hybrid,edible,1/8 oz,719
hybrid,edible,1/6 oz,720
hybrid,edible,1/4 oz,721
hybrid,edible,1/2 oz,722
hybrid,edible,1 oz,722-1
indica,edible,1/8 oz,730
indica,edible,1/6 oz,731
indica,edible,1/4 oz,732
indica,edible,1/2 oz,733
indica,edible,1 oz,733-1
cbd,edible,1/8 oz,?
cbd,edible,1/6 oz,?
cbd,edible,1/4 oz,?
cbd,edible,1/2 oz,?
cbd,edible,1 oz,?
sativa,concentrate,1/8 oz,741
sativa,concentrate,1/6 oz,742
sativa,concentrate,1/4 oz,743
sativa,concentrate,1/2 oz,744
sativa,concentrate,1 oz,744-1
hybrid,concentrate,1/8 oz,752
hybrid,concentrate,1/6 oz,753
hybrid,concentrate,1/4 oz,754
hybrid,concentrate,1/2 oz,755
hybrid,concentrate,1 oz,755-1
indica,concentrate,1/8 oz,763
indica,concentrate,1/6 oz,764
indica,concentrate,1/4 oz,765
indica,concentrate,1/2 oz,766
indica,concentrate,1 oz,766-1
cbd,concentrate,1/8 oz,?
cbd,concentrate,1/6 oz,?
cbd,concentrate,1/4 oz,?
cbd,concentrate,1/2 oz,?
cbd,concentrate,1 oz,?
sativa,vaporizer,1/8 oz,?
sativa,vaporizer,1/6 oz,?
sativa,vaporizer,1/4 oz,?
sativa,vaporizer,1/2 oz,?
sativa,vaporizer,1 oz,?
hybrid,vaporizer,1/8 oz,?
hybrid,vaporizer,1/6 oz,?
hybrid,vaporizer,1/4 oz,?
hybrid,vaporizer,1/2 oz,?
hybrid,vaporizer,1 oz,?
indica,vaporizer,1/8 oz,?
indica,vaporizer,1/6 oz,?
indica,vaporizer,1/4 oz,?
indica,vaporizer,1/2 oz,?
indica,vaporizer,1 oz,?
cbd,vaporizer,1/8 oz,?
cbd,vaporizer,1/6 oz,?
cbd,vaporizer,1/4 oz,?
cbd,vaporizer,1/2 oz,?
cbd,vaporizer,1 oz,?
sativa,drop,1/8 oz,?
sativa,drop,1/6 oz,?
sativa,drop,1/4 oz,?
sativa,drop,1/2 oz,?
sativa,drop,1 oz,?
hybrid,drop,1/8 oz,?
hybrid,drop,1/6 oz,?
hybrid,drop,1/4 oz,?
hybrid,drop,1/2 oz,?
hybrid,drop,1 oz,?
indica,drop,1/8 oz,?
indica,drop,1/6 oz,?
indica,drop,1/4 oz,?
indica,drop,1/2 oz,?
indica,drop,1 oz,?
cbd,drop,1/8 oz,?
cbd,drop,1/6 oz,?
cbd,drop,1/4 oz,?
cbd,drop,1/2 oz,?
cbd,drop,1 oz,?
sativa,topical,1/8 oz,?
sativa,topical,1/6 oz,?
sativa,topical,1/4 oz,?
sativa,topical,1/2 oz,?
sativa,topical,1 oz,?
hybrid,topical,1/8 oz,?
hybrid,topical,1/6 oz,?
hybrid,topical,1/4 oz,?
hybrid,topical,1/2 oz,?
hybrid,topical,1 oz,?
indica,topical,1/8 oz,?
indica,topical,1/6 oz,?
indica,topical,1/4 oz,?
indica,topical,1/2 oz,?
indica,topical,1 oz,?
cbd,topical,1/8 oz,?
cbd,topical,1/6 oz,?
cbd,topical,1/4 oz,?
cbd,topical,1/2 oz,?
cbd,topical,1 oz,?
