Strains,Products,Quantity,Test#
sativa,flower,0,651
sativa,flower,9,652
hybrid,flower,0,662
hybrid,flower,9,663
indica,flower,0,673
indica,flower,9,674
cbd,flower,0,?
cbd,flower,9,?
sativa,preroll,0,684
sativa,preroll,9,685
hybrid,preroll,0,695
hybrid,preroll,9,696
indica,preroll,0,706
indica,preroll,9,707
cbd,preroll,0,?
cbd,preroll,9,?
sativa,edible,0,717
sativa,edible,9,718
hybrid,edible,0,728
hybrid,edible,9,729
indica,edible,0,739
indica,edible,9,740
cbd,edible,0,?
cbd,edible,9,?
sativa,concentrate,0,750
sativa,concentrate,9,751
hybrid,concentrate,0,761
hybrid,concentrate,9,762
indica,concentrate,0,772
indica,concentrate,9,773
cbd,concentrate,0,?
cbd,concentrate,9,?
,accessory,0,?
,accessory,9,?
